token,usage,frequency
끓,8868,6.497648045208706e-06
셉,8922,6.537214237635552e-06
띤,9042,6.6251391096952105e-06
깐,9097,6.66543800938922e-06
탭,9154,6.707202323617557e-06
렐,9161,6.7123312744877045e-06
냅,9205,6.744570394242912e-06
춥,9270,6.79219636660856e-06
뿜,9275,6.795859902944379e-06
썽,9313,6.823702779096604e-06
엎,9369,6.8647343860577775e-06
랴,9467,6.936539698239832e-06
겔,9540,6.99002732874279e-06
줌,9617,7.046445788314404e-06
뱃,9666,7.0823484444054305e-06
팝,9752,7.145361269381518e-06
뭇,9768,7.15708458565614e-06
궈,9775,7.162213536526286e-06
낫,9811,7.1885909981441835e-06
댈,9843,7.212037630693425e-06
쑤,9885,7.242811335914306e-06
갓,9967,7.3028933318217385e-06
넌,10134,7.4252554454380955e-06
닦,10150,7.436978761712717e-06
볕,10223,7.4904663922156755e-06
펑,10239,7.502189708490296e-06
쨌,10272,7.526369048306702e-06
젓,10282,7.53369612097834e-06
닿,10395,7.616492042167851e-06
꼈,10414,7.630413480243964e-06
셸,10459,7.663385307266335e-06
굽,10471,7.672177794472301e-06
삿,10506,7.697822548823034e-06
꽁,10538,7.721269181372277e-06
빵,10546,7.727130839509587e-06
엠,10592,7.760835373799122e-06
헛,10610,7.774024104608072e-06
싹,10750,7.876603122011005e-06
굿,10769,7.890524560087118e-06
뜬,10832,7.936685117918439e-06
깥,10833,7.937417825185602e-06
켄,10859,7.956468214131862e-06
놈,10890,7.97918213941394e-06
믹,10926,8.005559601031836e-06
맘,11036,8.086157400419857e-06
탔,11084,8.121327349243719e-06
촛,11236,8.232698853852619e-06
윗,11286,8.26933421721081e-06
낡,11297,8.277393997149612e-06
돔,11606,8.50380054270323e-06
뜩,11618,8.512593029909197e-06
굵,11699,8.571942318549466e-06
잎,11893,8.714087528379245e-06
붓,11928,8.739732282729978e-06
얽,11929,8.740464989997142e-06
뚱,11953,8.758049964409075e-06
잭,11962,8.764644329813548e-06
쐐,11993,8.787358255095627e-06
닛,12031,8.815201131247851e-06
밸,12068,8.842311300132913e-06
덥,12074,8.846707543735896e-06
윙,12103,8.867956054483646e-06
옴,12117,8.87821395622394e-06
삽,12129,8.887006443429906e-06
뭉,12181,8.925107221322424e-06
팡,12203,8.941226781200028e-06
쿨,12205,8.942692195734355e-06
톰,12272,8.991783582634331e-06
쩔,12276,8.994714411702987e-06
넬,12669,9.282668367698365e-06
탤,12697,9.303184171178952e-06
괜,12724,9.322967267392376e-06
웰,12773,9.358869923483401e-06
셜,12848,9.413822968520689e-06
벅,12867,9.4277444065968e-06
컷,12914,9.4621816481535e-06
줍,13116,9.61018851612059e-06
쩌,13180,9.657081781219074e-06
딴,13208,9.677597584699661e-06
깎,13274,9.725956264332473e-06
싫,13347,9.779443894835432e-06
꽂,13372,9.797761576514527e-06
흰,13372,9.797761576514527e-06
삐,13400,9.818277379995114e-06
썩,13443,9.849783792483158e-06
짚,13510,9.898875179383133e-06
꾀,13548,9.926718055535358e-06
숲,13714,1.004834746188455e-05
횟,13721,1.0053476412754699e-05
뉘,13746,1.0071794094433793e-05
뀐,13924,1.0202215987988953e-05
싣,13968,1.023445510774416e-05
놨,14045,1.0290873567315774e-05
킴,14172,1.0383927390245578e-05
헐,14197,1.0402245071924674e-05
뭔,14274,1.0458663531496287e-05
갱,14302,1.0479179334976874e-05
댄,14508,1.063011703201262e-05
넨,14561,1.0668950517172302e-05
펄,14579,1.068213924798125e-05
깜,14606,1.0701922344194674e-05
튜,14618,1.071071483140064e-05
돗,14783,1.0831611530482669e-05
겉,14794,1.0839671310421471e-05
곁,14845,1.0877039381046825e-05
깃,14873,1.0897555184527412e-05
낄,14961,1.0962033424037829e-05
곰,15170,1.1115169242875065e-05
흠,15176,1.1119565486478049e-05
떡,15299,1.1209688480339197e-05
뻔,15362,1.1255849038170517e-05
웹,15390,1.1276364841651104e-05
옳,15398,1.1282226499788416e-05
꿀,15445,1.1316663741345114e-05
큐,15554,1.139652883346597e-05
꼼,15577,1.1413381100610737e-05
흙,15653,1.1469066852915188e-05
뤼,15823,1.1593627088333037e-05
넉,15907,1.1655174498774797e-05
헝,15929,1.16712940586524e-05
웬,15948,1.1685215496728513e-05
뜯,15979,1.170792942201059e-05
엿,16009,1.1729910640025506e-05
볍,16282,1.1929939723961228e-05
씻,16373,1.1996616085273135e-05
챈,16380,1.200174503614328e-05
맙,16588,1.2154148147713355e-05
랬,16702,1.223767677617003e-05
봇,16793,1.2304353137481936e-05
륭,17261,1.26472601385146e-05
첼,17480,1.2807723030023476e-05
젖,17578,1.287952834220553e-05
샷,17646,1.292935243637267e-05
딘,17728,1.2989434432280103e-05
픔,17754,1.3008484821226363e-05
햄,17890,1.3108133009560641e-05
듀,17953,1.3154293567391962e-05
탠,18296,1.3405612160029149e-05
붐,18308,1.3414404647235115e-05
븐,18359,1.3451772717860469e-05
밍,18377,1.3464961448669418e-05
붉,18414,1.349207161755448e-05
냄,18475,1.3536766760851473e-05
렘,18539,1.3583660025949956e-05
둬,18614,1.3638613070987242e-05
컸,18723,1.3718478163108099e-05
갤,18992,1.3915576417975164e-05
딜,19000,1.3921438076112474e-05
뤘,19001,1.392217078337964e-05
멜,19028,1.3941953879593061e-05
땀,19071,1.3973460292081106e-05
쩍,19454,1.4254087175404847e-05
딱,19481,1.4273870271618269e-05
뚝,19505,1.4291455246030202e-05
콕,19622,1.4377181996288367e-05
툼,19657,1.44028267506391e-05
쁨,19704,1.44372639921958e-05
밴,19755,1.4474632062821155e-05
낚,19768,1.4484157257294284e-05
궤,19822,1.4523723449721131e-05
췄,19833,1.4531783229659931e-05
찔,19846,1.4541308424133062e-05
껏,19867,1.4556695276743501e-05
눌,19956,1.4621906223521081e-05
쏠,20002,1.4655610757810616e-05
퀴,20009,1.4660739708680764e-05
첸,20026,1.467319573222255e-05
햇,20327,1.4893740619638857e-05
딪,20419,1.4961149688217928e-05
잦,20475,1.5002181295179101e-05
릎,20631,1.5116483628856656e-05
찮,20702,1.5168505844825287e-05
튀,20851,1.5277679227632695e-05
긋,20979,1.5371465757829662e-05
낀,21036,1.5413230072058e-05
멈,21155,1.5500422236850495e-05
폼,21192,1.5527532405735555e-05
렁,21194,1.5528997820269883e-05
섞,21206,1.5537790307475848e-05
썼,21208,1.553925572201018e-05
멤,21212,1.5542186551078833e-05
푼,21225,1.555171174555196e-05
릇,21292,1.5600803132451938e-05
턱,21293,1.56015358397191e-05
톡,21408,1.568579717544294e-05
멍,21540,1.5782514534708564e-05
앓,21569,1.5803763045456313e-05
뚫,21702,1.59012131119891e-05
켈,21731,1.5922461622736853e-05
틸,21732,1.5923194330004016e-05
갚,21802,1.5974483838705483e-05
궐,21908,1.6052150809024846e-05
랫,22062,1.6164987728168075e-05
핸,22281,1.632545061967695e-05
깝,22458,1.6455139805964946e-05
팩,22551,1.652328158181118e-05
뭄,22621,1.6574571090512646e-05
넥,22706,1.6636851208221572e-05
펠,22781,1.6691804253258856e-05
륜,22883,1.6766540394509565e-05
훌,22884,1.676727310177673e-05
룸,23069,1.6902823946202036e-05
엉,23124,1.6943122845896047e-05
샘,23152,1.6963638649376632e-05
톨,23475,1.7200303096670546e-05
솟,23562,1.7264048628913795e-05
젝,23670,1.734318101376749e-05
뱅,23922,1.752782324509277e-05
캄,24102,1.7659710553182256e-05
멋,24240,1.7760824156050862e-05
뇨,24499,1.795059533824629e-05
띄,24743,1.8129375911434263e-05
칫,24809,1.8177734591067072e-05
얀,24977,1.8300829411950593e-05
캔,24986,1.8307423777355068e-05
굉,24997,1.831548355729387e-05
셰,25080,1.8376298260468466e-05
뼈,25191,1.845762876712365e-05
킥,25356,1.857852546620568e-05
잊,25392,1.8604902927823577e-05
쏘,25441,1.8640805583914603e-05
잖,25590,1.874997896672201e-05
윌,25735,1.8856221520460765e-05
쁘,25750,1.886721212946822e-05
껴,25768,1.888040086027717e-05
앨,26033,1.907456828607558e-05
닙,26040,1.907969723694573e-05
닭,26086,1.9113401771235264e-05
랄,26205,1.920059393602776e-05
틱,26781,1.9622633321914114e-05
캘,26800,1.9636554759990227e-05
휩,27083,1.9843910916597587e-05
돋,27116,1.9868090256413993e-05
룰,27144,1.9888606059894578e-05
셋,27175,1.9911319985176657e-05
듬,27428,2.00966949237691e-05
윈,27478,2.0133330287127294e-05
쁜,27541,2.0179490844958613e-05
렷,27613,2.023224576819441e-05
탱,27625,2.0241038255400375e-05
꼴,27653,2.026155405888096e-05
덮,27771,2.0348013516406292e-05
숭,27982,2.0502614749777855e-05
숫,28073,2.0569291111089762e-05
둑,28130,2.06110554253181e-05
옵,28247,2.0696782175576268e-05
몫,28300,2.0735615660735948e-05
땐,28655,2.0995726740579104e-05
밭,28956,2.121627162799541e-05
띠,29221,2.1410439053793823e-05
뮤,29313,2.1477848122372894e-05
롬,29827,2.1854459657695093e-05
롤,29901,2.1908679995465217e-05
틈,30030,2.2003199232929348e-05
닷,30075,2.203617105995172e-05
옹,30175,2.21094417866681e-05
짧,30204,2.213069029741585e-05
랙,30363,2.2247190752894897e-05
릅,31042,2.2744698987299127e-05
끗,31052,2.2752026059970766e-05
밥,31063,2.2760085839909568e-05
걷,31106,2.2791592252397612e-05
뭐,31149,2.2823098664885657e-05
덩,31281,2.291981602415128e-05
떼,31284,2.2922014145952772e-05
똑,31289,2.292567768228859e-05
겐,31717,2.3239276392634703e-05
닫,31721,2.3242207221703357e-05
낳,31903,2.337555994432717e-05
낌,32118,2.353309200676739e-05
뷔,32367,2.371553611629118e-05
겹,32416,2.375143877238221e-05
렉,32600,2.3886256909540352e-05
곱,32635,2.3911901663891085e-05
쫓,32820,2.404745250831639e-05
칩,32829,2.4054046873720865e-05
릿,33304,2.4402082825623677e-05
룩,33485,2.4534702840980327e-05
샌,34260,2.5102550973032282e-05
댐,34260,2.5102550973032282e-05
끔,34626,2.537072183281424e-05
탓,34676,2.540735719617243e-05
쥐,34758,2.5467439192079862e-05
뚜,34945,2.5604455451039497e-05
톱,34958,2.5613980645512626e-05
빅,35250,2.582793116752446e-05
꿔,35340,2.5893874821569204e-05
짙,35413,2.594736245207216e-05
좁,35699,2.615691673048101e-05
꾼,36233,2.6548182411146488e-05
옆,36615,2.6828076587203066e-05
멸,36624,2.683467095260754e-05
엑,36642,2.684785968341649e-05
빗,36652,2.6855186756088126e-05
봅,36915,2.7047888767352212e-05
룬,37210,2.7264037411165537e-05
틴,37857,2.7738099013020525e-05
꼬,37935,2.7795250179859303e-05
닉,38016,2.785459946849957e-05
젠,38063,2.788903671005627e-05
젯,38105,2.791981041527715e-05
촬,38171,2.7968169094909963e-05
녕,38223,2.800626987280248e-05
쓴,38412,2.8144751546296442e-05
묶,38906,2.8506708936275364e-05
눠,39013,2.8585108613861894e-05
쾌,39049,2.861148607547979e-05
섯,39117,2.866131016964693e-05
읽,39290,2.878806852686627e-05
덤,39526,2.896098744191693e-05
밟,39538,2.8969779929122896e-05
펀,39659,2.9058437508449718e-05
늄,40256,2.9495863746946516e-05
낭,40577,2.97310627797061e-05
옛,41336,3.0287187595483435e-05
깔,41428,3.0354596664062506e-05
훔,41503,3.0409549709099793e-05
헨,41673,3.053410994451764e-05
돕,42165,3.089460191996224e-05
슴,42907,3.143827071219779e-05
뒀,43171,3.163170543072903e-05
젤,43790,3.2085251229103434e-05
쿼,43851,3.2129946372400425e-05
텐,43967,3.221494041539143e-05
줘,44037,3.22662299240929e-05
콤,44047,3.2273556996764535e-05
앗,44371,3.251095415132561e-05
뀌,44376,3.251461768766143e-05
텍,44884,3.2886832979380645e-05
훼,44940,3.292786458634182e-05
몬,45029,3.29930755331194e-05
칸,45245,3.3151340302826786e-05
흉,45398,3.326344451470285e-05
꼭,45801,3.355872554336986e-05
끈,45961,3.367595870611607e-05
춤,46522,3.408700748299498e-05
컬,46672,3.4196913573069546e-05
렴,46817,3.43031561268083e-05
굳,47234,3.460869505721561e-05
멕,47727,3.496991973992737e-05
왼,48428,3.548354753420921e-05
맺,49050,3.59392914543851e-05
룡,49299,3.612173556390889e-05
벼,49377,3.6178886730747665e-05
첩,49893,3.6556963680604195e-05
봄,50079,3.669324723229666e-05
걱,50206,3.678630105522647e-05
롱,50300,3.6855175538339864e-05
삶,50875,3.727648221695906e-05
멀,51007,3.737319957622468e-05
옷,51359,3.763111253426635e-05
쌓,51537,3.776153442782151e-05
튼,51754,3.7920531904796056e-05
둥,51970,3.8078796674503437e-05
폰,52615,3.85513928618241e-05
딸,53201,3.898075932038209e-05
앉,53307,3.905842629070146e-05
펜,53400,3.912656806654769e-05
읍,53550,3.9236474156622265e-05
랭,54566,3.99809047400607e-05
켓,54610,4.001314385981591e-05
빙,55424,4.0609567575287256e-05
찌,55700,4.081179478102447e-05
팽,55895,4.095467269812141e-05
넓,56634,4.149614336855547e-05
짝,56990,4.175698715566579e-05
헬,57278,4.196800684860896e-05
듣,57296,4.198119557941791e-05
맛,57327,4.200390950469999e-05
챙,57348,4.201929635731043e-05
긍,57759,4.232043904411476e-05
쓸,58272,4.2696317872169795e-05
옐,58771,4.306193879848454e-05
픈,59219,4.3390191654173925e-05
묻,59593,4.3664224172093195e-05
슛,60449,4.429142159278542e-05
괄,60554,4.436835585583762e-05
곽,60687,4.4465805922370406e-05
삭,60716,4.448705443311816e-05
밑,60771,4.452735333281217e-05
쏟,60914,4.4632130472016595e-05
묵,60929,4.464312108102405e-05
뿌,61147,4.4802851265265766e-05
릭,61585,4.5123777048283514e-05
샤,61700,4.520803838400735e-05
빛,62111,4.550918107081168e-05
셀,62365,4.569528871667129e-05
힐,62455,4.576123237071603e-05
앤,62483,4.5781748174196615e-05
횡,62485,4.578321358873095e-05
캠,62488,4.5785411710532436e-05
팎,63034,4.618546987840388e-05
닐,63205,4.631076282108889e-05
줬,63231,4.6329813210035155e-05
훨,63389,4.644558095824703e-05
몽,63453,4.649247422334552e-05
덴,63609,4.660677655702307e-05
꼽,64643,4.736439587127046e-05
쇠,64706,4.741055642910178e-05
럭,64892,4.7546839980794246e-05
핀,64959,4.7595931367694225e-05
릉,65139,4.772781867578371e-05
탑,65313,4.785530974027021e-05
젊,65317,4.785824056933887e-05
찍,66740,4.890088301051298e-05
겸,67491,4.9451146168153e-05
즐,67527,4.94775236297709e-05
씬,67886,4.9740565538682706e-05
셨,68032,4.9847540799688626e-05
탐,68136,4.992374235547366e-05
끄,68233,4.999481496038855e-05
됨,68273,5.0024123251075105e-05
낼,68819,5.042418141894655e-05
꿈,69087,5.062054696654645e-05
뒷,69415,5.086087495017618e-05
맑,69488,5.091436258067914e-05
셈,69895,5.1212574438414815e-05
솔,69897,5.121403985294914e-05
쌍,69940,5.124554626543718e-05
꽃,69977,5.127265643432224e-05
녁,70043,5.1321015113955056e-05
겁,70204,5.143898098396843e-05
냥,70382,5.156940287752359e-05
렌,70764,5.1849297053580164e-05
털,71357,5.228379246300831e-05
잃,71726,5.255416144459176e-05
꺾,72525,5.3139594551055646e-05
봐,72984,5.347590718668383e-05
즘,73263,5.368033251422254e-05
잉,73372,5.376019760634339e-05
펴,73445,5.381368523684635e-05
끊,73821,5.408918316929995e-05
칼,74339,5.4468725533690805e-05
럴,75045,5.498601686430846e-05
붕,75080,5.501166161865919e-05
랍,75406,5.525052418775459e-05
링,75505,5.532306220720381e-05
꺼,75874,5.559343118878726e-05
웅,76658,5.6167873686243686e-05
믿,76857,5.631368243240929e-05
챔,76904,5.6348119673965985e-05
_,77336,5.666464921338075e-05
렀,77619,5.687200536998811e-05
덜,77951,5.71152641826865e-05
닝,78324,5.7388563993338604e-05
킹,79347,5.813812352764719e-05
콘,79663,5.8369659024070954e-05
쿄,79902,5.8544776060923106e-05
므,80155,5.8730150999515546e-05
빨,80606,5.906060197700643e-05
딩,80608,5.906206739154076e-05
폴,80748,5.916464640894369e-05
씀,81014,5.935954654200927e-05
깊,81233,5.952000943351814e-05
벤,81784,5.9923731137725404e-05
엽,82017,6.009445193097457e-05
웠,83263,6.100740518586068e-05
델,83276,6.101693038033381e-05
슷,83907,6.147926866591418e-05
팬,83914,6.148439761678433e-05
^,84112,6.162947365568277e-05
싼,84296,6.176429179284091e-05
봤,84329,6.178847113265731e-05
푸,84568,6.196358816950946e-05
팅,85330,6.252191110708829e-05
렬,85847,6.290072076421198e-05
맨,86246,6.319307096381034e-05
쇼,86343,6.326414356872524e-05
벨,86608,6.345831099452365e-05
묘,87793,6.432656910611276e-05
롭,88803,6.506660344594822e-05
옮,89190,6.535016115834061e-05
흑,89485,6.556630980215393e-05
Q,89902,6.587184873256125e-05
쉬,90682,6.644336040094902e-05
뽑,90914,6.661334848693102e-05
칭,91417,6.698190024231443e-05
Z,92257,6.759737434673204e-05
핑,92383,6.768969546239467e-05
흔,92813,6.800475958727511e-05
셔,92884,6.805678180324374e-05
왜,93214,6.82985752014078e-05
벗,93612,6.8590192693739e-05
듭,93673,6.8634887837036e-05
맥,95386,6.989001538568761e-05
탕,95494,6.99691477705413e-05
륙,96069,7.03904544491605e-05
춰,98077,7.186173064162543e-05
닥,98262,7.199728148605073e-05
짓,99060,7.258198188524745e-05
넣,99877,7.31806037225203e-05
톤,99922,7.321357554954267e-05
빼,99948,7.323262593848893e-05
컨,100068,7.332055081054859e-05
q,100140,7.337330573378438e-05
v,101976,7.471855627629715e-05
템,102785,7.531131645543267e-05
{,103222,7.563150953118326e-05
Y,105300,7.715407523234966e-05
냉,105369,7.720463203378397e-05
흡,105439,7.725592154248543e-05
콩,106359,7.793001222827614e-05
좀,106799,7.825240342582822e-05
놀,107375,7.867444281171458e-05
헤,107487,7.875650602563692e-05
섬,107889,7.905105434703677e-05
첨,108317,7.936465305738289e-05
콜,109339,8.011347988442431e-05
z,109440,8.018748331840785e-05
덧,109744,8.041022632762565e-05
},109816,8.046298125086145e-05
겪,110735,8.1136339229385e-05
싶,110975,8.131218897350431e-05
w,112398,8.235483141467841e-05
졸,112447,8.239073407076945e-05
죽,115089,8.432654667061624e-05
얘,115153,8.437343993571473e-05
곤,115744,8.480646993060855e-05
빚,117737,8.626675551406603e-05
홀,117763,8.628580590301228e-05
흘,118118,8.654591698285543e-05
슨,118792,8.703976168092385e-05
뇌,119382,8.74720589685505e-05
켰,119697,8.77028617577071e-05
뢰,119740,8.773436817019515e-05
짐,120108,8.800400444451143e-05
뜨,120524,8.830881066765157e-05
쉽,121244,8.883635990000952e-05
웃,122333,8.963427811395091e-05
쌀,122767,8.99522730679e-05
깨,123160,9.024022702389539e-05
u,123710,9.064321602083549e-05
렵,125015,9.159939900448427e-05
X,125220,9.174960399425285e-05
곧,125350,9.184485593898414e-05
엇,126154,9.243395258178385e-05
y,126449,9.265010122559717e-05
녹,126500,9.268746929622253e-05
캐,126694,9.282961450605231e-05
몇,127017,9.306627895334621e-05
f,127541,9.345021756134006e-05
슈,127938,9.374110234640409e-05
x,128633,9.425033389708294e-05
흐,128827,9.439247910691273e-05
션,130101,9.532594816527943e-05
퓨,130863,9.588427110285825e-05
혈,130911,9.591944105168212e-05
잔,130943,9.594288768423136e-05
겼,131890,9.663676146623549e-05
펼,132153,9.682946347749957e-05
늦,132719,9.72441757907143e-05
힌,132745,9.726322617966055e-05
빌,132764,9.727714761773666e-05
뷰,134195,9.832565171704808e-05
몸,134600,9.862239816024943e-05
|,135058,9.895797808861045e-05
땅,136342,9.989877421964878e-05
킨,136609,0.00010009440705998153
킬,137015,0.00010039188621045004
램,138163,0.0001012330341531541
@,139561,0.0001022573589126491
척,139654,0.00010232550068849535
궁,140150,0.00010268892349300859
굴,140625,0.00010303695944491141
꾸,141230,0.00010348024734154551
뛰,142586,0.00010447379839581965
쇄,142659,0.0001045272860263226
+,144722,0.00010603886111848155
칠,146679,0.00010747276924032114
넷,148773,0.00010900705825776216
괴,149803,0.0001097617467429409
#,149841,0.00010978958961909312
낙,149890,0.00010982549227518414
g,150051,0.00010994345814519752
s,150463,0.00011024533353926901
옥,150876,0.00011054794164060768
춘,152259,0.00011156127579109523
W,153202,0.0001122522187440307
b,153480,0.00011245591136430224
떻,153769,0.00011266766376451259
먹,154074,0.00011289113948099755
잇,154443,0.000113161508462581
컴,154985,0.00011355863580138379
얻,155578,0.00011399313121081193
즉,157548,0.00011543656452712464
죠,158121,0.00011585640579120951
싸,159820,0.00011710127543812083
웨,159992,0.000117227301088073
닌,161488,0.00011832343115975007
짜,163505,0.00011980130171761948
둔,163567,0.00011984672956818363
뜻,163908,0.0001200965827462865
촌,164116,0.00012024898585785658
빈,164552,0.00012056844622633999
r,165464,0.00012123667525399339
널,165926,0.00012157518601142308
j,167032,0.00012238556024890627
&,167315,0.00012259291640551363
값,167779,0.00012293289257747764
맡,168107,0.00012317322056110735
슬,169169,0.00012395135567883534
휘,170102,0.00012463497155909916
떤,171551,0.00012569666438921954
십,171729,0.0001258270862827747
엘,172926,0.00012670413688156977
뤄,173933,0.00012744197309960375
p,175842,0.00012884071127261946
칙,176566,0.00012937119133404605
블,178767,0.0001309838800290736
략,180383,0.00013216793497281034
혜,181678,0.0001331167908837875
멘,182118,0.00013343918208133957
맹,184128,0.00013491192368833883
/,184441,0.0001351412610629611
?,184508,0.00013519035244986108
갑,185141,0.00013565415614997576
텔,185502,0.0001359186634734219
픽,185650,0.00013602710414896215
둘,187902,0.00013767716091461505
듯,188295,0.00013796511487061043
섰,189397,0.00013877255827902496
d,189650,0.0001389579332176174
랐,190166,0.00013933601016747393
떠,190681,0.0001397133544100633
쿠,191231,0.0001401163434070034
\,192137,0.00014078017619105382
글,192352,0.00014093770825349404
o,192520,0.00014106080307437757
~,193735,0.00014195104240398158
c,195102,0.00014295265323819453
곡,196663,0.00014409640928223725
끼,197956,0.00014504379977868005
념,198594,0.00014551126701513057
갔,199322,0.00014604467790562583
섭,199744,0.00014635388037236894
씩,201560,0.00014768447676953843
츠,202848,0.00014862820372964545
t,205601,0.00015064534683614743
숙,207439,0.00015199206279319452
먼,207975,0.00015238479388839432
V,208645,0.00015287570775739408
싱,209502,0.00015350363788535346
얼,210214,0.0001540253254595741
왕,210263,0.00015406122811566513
팔,210291,0.00015408174391914572
n,211905,0.0001552643334483481
i,212161,0.00015545190650874204
끌,212302,0.00015555521823341215
암,216124,0.00015835562540851225
녀,216569,0.00015868168014240014
쳤,216911,0.00015893226602777015
퍼,220096,0.0001612659386736869
흥,220339,0.0001614439865396077
a,221192,0.00016206898583849845
컵,221603,0.00016237012852530277
덕,221797,0.00016251227373513256
틀,222096,0.00016273135320801454
님,222980,0.00016337906643218734
풀,223733,0.0001639307950043617
릴,223777,0.0001639630341241169
케,225524,0.00016524307371985208
h,225556,0.00016526652035240134
냈,226867,0.00016622709957965308
혹,227258,0.00016651358812111414
욕,228125,0.00016714884532174518
납,228362,0.000167322496944063
탁,228777,0.00016762657045993597
홈,231021,0.0001692707655674516
낸,233177,0.00017085048243545677
랜,233329,0.00017096185394006565
즌,234562,0.00017186528200047865
죄,234763,0.00017201255616117859
$,236293,0.00017313359827993922
e,236838,0.00017353292374054348
잠,238131,0.0001744803142369863
밤,238560,0.0001747946456545996
엄,239440,0.00017543942804970373
O,239532,0.0001755068371182828
벽,241374,0.00017685648390439854
욱,242032,0.00017733860528619234
켜,243387,0.00017833142363319932
좌,246221,0.00018040791602834155
뿐,246816,0.00018084387685230404
큼,247739,0.00018152016565989624
힘,250917,0.00018384870935494283
쓰,257432,0.0001886222972005151
센,259059,0.00018981441192419062
k,262895,0.000192625077001031
냐,263085,0.00019276429138179212
J,265474,0.0001945147290430465
룹,267964,0.00019633917013828437
빠,269142,0.00019720229929900336
*,270807,0.0001984222568988311
붙,271029,0.00019858491791214147
[,272195,0.00019943925458565446
층,272510,0.00019967005737481108
R,274166,0.00020088342060923435
헌,276524,0.00020261114434520663
l,279245,0.00020460484081915936
밖,281057,0.0002059325063872602
쯤,281985,0.00020661245873118821
떨,282629,0.00020708432221124172
몰,282867,0.0002072587065408267
플,284120,0.00020817678874658296
],284649,0.00020856439089091263
N,285190,0.00020896078552244825
염,286810,0.00021014777129525362
혼,288308,0.00021124536678146502
숨,289598,0.00021219055915610633
답,290146,0.00021259208273851211
휴,290214,0.00021264190683267925
즈,291127,0.00021331086856759982
풍,292291,0.0002141637398265785
써,293585,0.00021511186303028846
클,294962,0.00021612080093717304
"""",300176,0.00021994113662816516
퇴,301056,0.00022058591902326933
잘,301891,0.0002211977295913511
U,303552,0.0002224147563621102
귀,304585,0.00022317164296909044
돈,305637,0.00022394245101414677
롯,307199,0.00022508693976545664
턴,308208,0.00022582624139802493
좋,311610,0.00022831891152091623
찾,314496,0.00023043350469395099
눈,315647,0.00023127685075845653
!,316872,0.0002321744171607322
렇,321861,0.0002358298937166125
첫,325285,0.00023833868339938138
윤,328656,0.0002408086395969906
;,329837,0.00024167396687951108
징,330747,0.00024234073049263013
F,336594,0.00024662486988373696
페,337131,0.00024701833368620394
색,339828,0.00024899444518574476
률,341533,0.00025024371107625905
P,342090,0.0002506518290240693
누,343138,0.00025141970624005695
압,345520,0.0002531650149504412
객,348636,0.00025544813079492364
럽,349410,0.0002560152462197084
볼,353869,0.00025928238792399187
끝,353939,0.0002593336774326933
혀,354303,0.00025960038287794096
익,354740,0.00025992057595369155
찬,355424,0.00026042174772443157
됩,356048,0.0002608789570591418
럼,356128,0.0002609375736405149
균,356531,0.0002612328546691819
낮,359341,0.00026329176208991225
째,359777,0.0002636112224583957
앙,360046,0.00026380832071326273
촉,360995,0.0002645036599098012
쪽,369702,0.00027088334208499653
L,374007,0.00027403764687013675
착,383266,0.00028082178345680654
머,383822,0.0002812291686973496
놓,384281,0.00028156548133297777
큰,384564,0.0002817728374895851
T,387991,0.00028428382529415553
긴,390657,0.00028623722286841427
봉,391724,0.00028701902152247804
I,393219,0.00028811441888688797
효,395377,0.00028969560116942747
폐,396142,0.00029025612222880777
움,398645,0.0002920900885185188
훈,399267,0.0002925458324386947
렸,399532,0.0002927399998644931
D,404620,0.0002964680144398226
테,408723,0.0002994743123569957
존,412954,0.00030257439680436585
브,414560,0.00030375112467543095
티,417228,0.000305705987664224
앵,418647,0.0003067456992763294
너,420828,0.0003083437338260137
넘,421718,0.0003089958432937895
잡,425047,0.00031143502578617787
탄,425445,0.00031172664327850904
밀,427490,0.000313225029639859
랑,428639,0.0003140669102898303
홍,433598,0.00031770040562769563
갈,434572,0.0003184140625059132
겨,434613,0.0003184441035038669
탈,436115,0.0003195446298191469
m,441793,0.0003237049416821031
=,442321,0.0003240918111191656
쳐,443457,0.00032492416657466366
융,447104,0.0003275963499780101
베,447772,0.0003280857984324755
걸,448850,0.0003288756568664781
애,456621,0.00033456952503960815
느,457421,0.0003351556908533392
혁,458015,0.0003355909189700345
혐,458550,0.0003359829173579671
액,460463,0.0003373845863600515
락,463796,0.0003398266996815085
G,465758,0.0003412642713396839
네,475297,0.00034825356596115953
갖,481868,0.0003530681854136929
득,488662,0.0003580461985868039
길,491303,0.00035998127847938354
왔,491380,0.0003600376969389551
림,492500,0.00036085832907817864
름,497886,0.0003648046904191229
논,498756,0.00036544214574155544
엔,498795,0.00036547072132497486
응,501390,0.00036737209668326494
친,501863,0.0003677186672206334
손,503506,0.0003689225052605836
맞,503586,0.00036898112184195666
례,504123,0.00036937458564442364
메,513314,0.00037610889813692627
났,514387,0.000376895093034593
워,521691,0.00038224678691395754
완,527475,0.000386484765747233
악,530322,0.00038857078333684843
패,530365,0.00038860228974933644
`,539260,0.0003951197208907586
핵,543254,0.00039804615371581085
곳,546400,0.00040035125077830824
줄,551764,0.00040428149255937495
>,553421,0.00040549558850106534
H,557153,0.0004082300520221207
E,561859,0.00041167817242139363
져,568743,0.0004167221292485493
희,570799,0.00041822857538983813
뉴,570910,0.0004183099058964933
허,571384,0.00041865720914112896
율,572516,0.0004194866337675584
C,573341,0.00042009111726296853
