used_korean_token,used_percentage
엎,0.0009431061621470567
잠,0.003156045682664106
맣,0.00016845139441404536
잊,0.002557902184675956
었던,0.011961157236255208
계,0.11853981044043689
▁시간,0.020366095979671317
▁계산,0.0030967048505409762
쫙,4.1407609512064984e-05
펼,0.01327149146816255
김,0.03187096352376073
댄,0.0014755616761890603
▁다이,0.003033434829194074
▁카,0.01899924187200663
랏,0.00013187971010046975
짜,0.01642723490550175
▁평,0.046992498625670356
탐,0.006849080559243799
예,0.04874229755999042
겠다,0.008254924313821306
맨,0.008586185189917824
휠,0.0008731867436522316
▁취,0.04904675935061198
움,0.04005657290973702
한다,0.044640224010371835
자를,0.021664441147024073
푼,0.002139191661240087
쩔,0.0012370901148385546
잃,0.007206233784840564
뺨,0.00027887168644621864
덜,0.007835810796618894
깼,0.00016784690376423422
지도,0.03020549103508933
▁근,0.03992882388574359
▁확,0.07800921611280627
확,0.0271744741684945
형,0.08010397771128525
씨,0.18432421064522864
껌,0.000275949981638798
벅,0.0012955242109869674
▁사기,0.004715631559176918
꾼,0.003641149429137568
▁전기,0.007900995038356867
▁독,0.044790339188408274
전주,0.005983953690922384
희,0.039485429994107105
끄,0.006858953906524049
▁국민,0.05614297583718691
▁이용,0.026561319152702705
냇,0.00016532819272335435
대에,0.01197475827587596
렁,0.0021334490000668805
아가,0.007450750252689181
▁친,0.01447281588622061
척,0.013179709637832887
▁데,0.03474632404802918
있어,0.030127310244380416
빨,0.008101182191885997
찍,0.006707428250304716
케이,0.004438170350913592
기간,0.02827635987465862
느냐,0.012649974331715034
럼,0.008368266310660899
됐,0.07924963092621878
▁테,0.015005674394029153
공부,0.006352793735748831
등,0.14804469681239507
켠,0.00022839671718698614
젠,0.003827937039929219
▁청년,0.002979534412919245
덩,0.0031405304226522863
큰,0.03863440790761461
입,0.1030771411151505
성이,0.032510111637494406
보다는,0.011266698228063811
이미,0.025047372320250637
들었,0.002897323684544926
뜨,0.012108753703250768
깬,0.0002818941396952745
▁준비,0.014720757801084823
갖,0.048411338929218804
멋,0.002434384595231207
쩍,0.0019552250068142216
긁,0.00027413650968936446
적,0.29847773618219403
힐,0.006291135689468092
▁희,0.017842549013592963
갸,0.00020220212236183555
엿,0.0016099600973304097
찌,0.005577433728924374
촉,0.03626893524646188
▁고양,0.0028431210229451914
얌,0.00019253027196485686
나가,0.017094290337568374
댔,0.00043966619929598923
후,0.13232350698587275
▁타이,0.008190546059616416
칫,0.00249261719449635
솔,0.0024471796473188767
헹,0.00012845426308487313
려는,0.007304161270109973
코트,0.0022098163188263584
따라,0.08707687810529868
▁현,0.0691552415650221
관,0.12238860240778458
뗄,0.00016170124882448734
녜,8.331896123230594e-05
즐,0.006785609041013627
드리,0.007439869420992581
있,0.012450794662602254
▁외,0.06934857782452003
엘,0.017399658864164648
되었다,0.0060496416748685305
헐,0.0014488633391557335
벌,0.02250206369077908
▁때문,0.030138291824518652
유,0.1097831588872723
빼,0.010047742832719593
놨,0.0014153141080912137
자가,0.030406484176151542
대학,0.013308264649359395
동안,0.05685617405552246
했다는,0.014173391517680812
▁합,0.06256024857558226
▁발표,0.03638126975888512
된다,0.06632844178962181
이지만,0.008045468303661735
룻,0.0007969201733343893
훌,0.0023071393134459564
푹,0.00039543763341813885
▁본,0.05170974215991344
잡,0.019253530938693864
하겠다,0.029198812606270462
웠,0.008370986518585049
▁이야기,0.0056161211305122884
틈,0.003019430795806782
▁영화,0.013346045314972592
거나,0.016800104887993605
▁음악,0.005120338049225495
회에,0.00718346463703101
쁘,0.002590040937557583
련,0.06413585345431506
이번,0.08153007190263142
회의,0.06079392689683403
첼,0.0017647097036820685
리스트,0.0026488780274725363
▁세계,0.0466356476453985
이라는,0.03445324683131241
에서도,0.025461448415371284
회에서,0.007722569548220936
필,0.014631595430237676
첫,0.032679066774116625
출,0.0699728151688917
발,0.10147534164159254
패,0.036901030969281094
합,0.03677640514697835
▁이해,0.010130759548626992
을까,0.004528843948385267
번호,0.0042040309725534
견,0.0741316100911509
괴,0.014802364038809331
▁대한,0.12752909014533712
▁축,0.016247600434066197
▁새,0.07545141467657196
벽,0.02424470948574304
쇠,0.006511875525090804
굳,0.0047448486072511255
물,0.11050673419509627
하자,0.01492396740786301
싸,0.016057891118467126
키,0.06359412908364263
딘,0.0017862698701920003
가에,0.004772554428700804
▁온,0.02035874134343195
텅,0.00042143073136001897
▁충,0.03978072367653986
동이,0.004652663783154922
롱,0.005054247071512807
임을,0.013689396004065336
엇,0.012678989882905969
일까,0.002494531414887418
선물,0.0052633000879058365
쁜,0.0027733023528920017
지로,0.0072754479642439425
보니,0.0039842986213470405
웬,0.0016086503675891524
화가,0.008424181695768432
컥,7.979276577507413e-05
밀,0.019965721672613054
▁패,0.016361546921555604
댕,0.0002608377153935188
곽,0.0061133146899819725
쥐,0.0034989933779903085
▁쓰,0.019046089897367
쑤,0.0009974095721884265
▁접,0.02974063772538454
나요,0.0003923144317274478
정신,0.011474139269390678
교,0.10387879646524174
위해,0.0970642726214788
▁도시,0.011998333411218596
들을,0.04421194238498062
에는,0.10974799768114162
는다,0.013507242821588904
들과,0.020419895647504512
▁직,0.05390585669067741
장으로,0.009170324654518683
전쟁,0.01295826456311873
로는,0.008614596250458949
증,0.056968307071062416
이기도,0.003316840195513877
▁사랑,0.007001714448321119
▁창,0.019647759590812382
▁활,0.021930820026707525
▁베,0.013868022991084538
갓,0.0010029507364783623
앙,0.006439638892438369
전자,0.017836101113328312
▁녹,0.006271691240232498
디오,0.007896360610041647
위한,0.05125778465073796
률,0.03285285783593734
닿,0.001044862088198603
틋,0.00010588661215858952
벨,0.00870093766494031
자의,0.022285152295938505
멍,0.0021660914951566836
▁혼,0.014293886653876504
구역,0.005838372192759528
젯,0.003828037788370854
자들,0.04039428168609819
낯,0.000884772814440279
불,0.029956239390483856
참,0.01397008116246099
아마,0.004253599205837916
땐,0.00288382339336581
뜬,0.0010880831696601016
▁따,0.06072310074236449
헬,0.005757672691009736
클럽,0.004173504194737936
링,0.007518352457026397
춘,0.01174202937569866
시고,0.002522942475428543
▁포커,0.0002689983391659696
변,0.05574743745532713
묻,0.005986371653521628
받았,0.012113791125332528
치료,0.013146764897418178
에만,0.00627985186400495
하겠,0.002586917735866892
되,0.02955808154914157
대를,0.018663346567594892
착,0.025712614280367828
자이,0.0023468341994502227
깟,5.9441580564764815e-06
했지만,0.01518480512325653
담,0.09114661140515237
껏,0.0019955243834682995
책,0.02243345400202551
괘,0.0002202360934145354
씸,0.00010981580138236211
스에,0.0025474243467458954
따,0.007417503266949567
였,0.009576945364958327
▁길,0.017426155704314703
뉘,0.0013877090350831705
에서의,0.009561732350271414
▁필요,0.03550888900276598
찬,0.035702729004472085
끊,0.0074149845559086875
순,0.03310875887769073
습니다,0.2639898318869592
낮,0.0360840618560613
시에,0.015153472357907984
솟,0.0023662786486858154
했습니다,0.22685566902373422
맙,0.0016706106591947967
옛,0.004151440286019829
니다,0.038710069987282644
떼,0.0031449633540842348
다운,0.0030381700059509283
자에게,0.0058242674109306
곧,0.012593857449724232
릉,0.00318133354151454
리라,0.0013705818000051874
▁육,0.0162639216816111
합니다,0.05017282468276855
▁황,0.019075306945441205
옴,0.0012304407176906317
팽,0.0056158188851873824
문자,0.0015871909495208556
퍼,0.011998937901868406
셔츠,0.0004715027068527107
적으로,0.09697450575998184
▁자동차,0.01454031734211619
▁골,0.03173777408391901
엊,0.00024925164460547146
전문,0.005375936845653984
▁군,0.05156496664928367
▁복,0.031081095741340808
고도,0.005695712399404092
▁착,0.012797772295593864
정선,0.0015439698680593573
별로,0.0159175485392693
좁,0.003594200655335567
인의,0.012145325387564344
우스,0.0019219780210746073
력이,0.01679244800642933
되면,0.023189873301822553
경쟁,0.026273077861184414
▁사회,0.034337990614081736
장을,0.051253553216189275
깊,0.008165358949207616
들에게,0.03002374084637944
▁기대,0.020592578476467237
▁기술,0.020465030949357078
으로는,0.009727161291436404
한다는,0.03121690464066505
이기,0.014371261457052335
와의,0.014362496342630073
관계,0.07494031783215661
▁박,0.08916025512987288
젼,0.00022527351549629513
하우스,0.0018780517005216625
렐,0.0009241654551196401
힌,0.013347254296272216
죽,0.003165314539294544
기록,0.04453987856250318
▁있습니다,0.11955162703977913
고하,0.0013815633801434236
되지,0.02447552416552927
였습니다,0.019023522246440713
▁승,0.05976024788565693
교회,0.009121461660325614
▁종,0.04146251741275616
역,0.05579035629146372
있는,0.01991675792997835
▁것이,0.06002904472793963
권,0.15883515715684932
되기,0.010295986992908714
까지는,0.00762877274905857
▁악,0.015745067207189847
▁역사,0.012514568426157334
리게,0.00348428410551157
▁논,0.042310013303791416
년에,0.012239726677376522
칼,0.0074680789846504345
므로,0.007691236782872391
▁최,0.15072541134742432
대의,0.018939800291441867
사업,0.023145140993736525
브리,0.004552419083727903
율,0.057530382626945174
법,0.1269654026143882
괄,0.006092762007888393
으로서,0.006341106916519149
덴,0.0063978282891597625
먹,0.004624957961705243
포,0.06432667100277213
셨습니다,0.0021985324933632166
님의,0.002824180315917775
원의,0.025046969326484095
삶,0.005112580419219585
묘,0.008821231304252735
▁보호,0.009468338544875589
▁있었,0.013471477124808411
▁행복,0.0018485324071225507
이었던,0.004777692599224198
암,0.011523506005791922
범,0.043212014101751316
납,0.022949789765405883
았습니다,0.014431206779825276
행동,0.007903211504072841
옮,0.008961876128775465
죄,0.0235913558417388
어지,0.019020701290074927
손,0.01566245348504899
역에서,0.0033220791144789067
▁블,0.004731449064513644
되었습니다,0.0010334775142938262
습니까,0.00243831378445498
이었,0.004695582619291515
껍,0.0006846864093527825
뽑,0.009134659706179825
▁옥,0.004541236006706396
맷,0.0002776627051465963
한다고,0.03648907059143478
▁이기는,0.0003559442442971425
언,0.05729301929845265
짖,0.0005471647865207418
라도,0.00854457608352249
음성,0.0027467047643003105
▁밝,0.11755408768747815
닫,0.0031898971590535313
록,0.028720156760061653
▁되었,0.0019611691648706983
▁가능,0.04622308277690238
고자,0.001881275650653989
평화,0.018320701117593596
맹,0.01850224980942022
▁성공,0.014910870110450435
십시오,0.0011174009661759432
됩니다,0.03537308010344173
▁밀,0.018768628689103672
었습니다,0.019870917389034334
폐,0.01548019955413092
귀,0.011455903801454708
엮,0.0006748130620725334
즉,0.01582556521205637
심사,0.009371620040905802
이사,0.012423088841152577
쇄,0.01434516761066882
▁만들어,0.011596850871302345
옵,0.0028420127900872045
이니,0.0014804983498291845
브라,0.008826671720101034
교사,0.010610019885485614
▁형,0.03268803338542216
▁탈,0.023961404867864872
나라,0.043533200133684315
▁국,0.09696080397191946
토,0.0687078177357202
이하,0.013110797703754415
부에,0.013194620407194895
멜,0.001924395983673852
바다,0.010575765415329647
뱀,0.0005696316890053903
사로,0.007439869420992581
륙,0.009648678255402587
력을,0.0339857740621251
봅,0.003711572589840569
▁작,0.040527168880615014
주의,0.03897141144488434
백,0.17904791400835188
긍,0.005805830446111359
겔,0.0009672857881395033
▁필,0.010747340011434384
노,0.03988026313687543
폭,0.030677497484150218
사건,0.04153767575021602
승,0.123332716054348
도의,0.011592216442987125
자인,0.006763444383853883
지난,0.19684623445606697
하셨,0.0017290447553432097
정의,0.010511588658008029
에서는,0.05979712181529541
▁관,0.08736904858604076
해보,0.003047438862581366
매,0.04259885908595952
잉,0.007381233827960897
하였,0.002326483014239914
이유,0.0210310356944636
됨,0.006863487586397632
상태,0.024750365914310082
흙,0.0015794333195149458
자들이,0.014327032891174481
도전,0.006591668290865877
▁왕,0.0071964611860019494
상을,0.03442392903479656
▁교,0.05744434345778871
칩,0.003299712960435894
족,0.025310023507593586
민족,0.01274296514334432
맺,0.00492881526167699
부는,0.049915311665948994
성의,0.006854621723533735
▁문제,0.06649739692624403
차이,0.006415358518004287
될,0.09169307095258167
제거,0.003965257165877989
적이고,0.004582139874010285
시기,0.0068698347382206496
▁방법,0.011903730624523148
앎,3.415372171433097e-05
렘,0.0018730142784399027
이란,0.013765763322824814
론,0.08802431645043605
맏,0.0005143207945476684
보라,0.0009665805490480569
로써,0.006275519681014636
물이,0.008877650431568442
▁조건,0.006682140391454282
장은,0.03064868342984255
칭,0.009181709228423459
흉,0.004561889437241611
셉,0.0008978701118528543
곡,0.01926552000324845
더라도,0.01057969460455342
도로,0.04594380809668962
겠다는,0.009556795676631289
므,0.00036450786183613406
곱,0.0032896381162723742
닙,0.002625504389013171
영광,0.002414637900670709
만이,0.0075295355340479035
뵈,0.0002274899812122694
찰,0.07349760014794063
▁보는,0.005349540753945563
하였습니다,0.0004646518128215175
시아,0.03730221126387243
들로,0.005230959838140939
축,0.0412573935855869
훼,0.004516250393180868
받,0.028119696047915893
삼,0.022945054588649032
만족,0.0036743964148771824
제를,0.021591398526838553
찢,0.0006136587579999703
행사,0.021670486053522182
첨,0.010891611779855983
광,0.021522788838084984
병,0.05629127754327391
▁조선,0.00957482964768399
일보,0.005924814355682524
▁정부,0.10103406346723039
▁퇴,0.011880659231388688
▁정책,0.02233331005104013
극,0.037867510769887515
폈,0.0006571820847863744
▁일반,0.018777393803525937
믿,0.00771934559808861
꿀,0.0015534402215730656
뜯,0.0016048219268070148
밭,0.0029144509196229094
검,0.03646952539375755
▁철,0.034751562966994214
막,0.029795444877634088
수출,0.027416471925302235
부분,0.03715249907960254
▁건설,0.026075006424929617
닭,0.0026308440564198365
▁이동,0.010406004291174345
닐,0.0056611556839232195
럴,0.0075427335799021136
롯,0.02082500513131963
철,0.04999319021133299
제품,0.008986458748534452
▁대표,0.050516779862511095
료,0.055847178412545974
효,0.016605962640962587
킨,0.013728184154094885
슷,0.008437379741622642
꽤,0.0007845281150132602
도에,0.007787451544634002
크,0.058929677732816384
랄,0.002636687466034678
부여,0.004624957961705243
흥,0.014734358840705574
▁최고,0.033285874638085404
섬,0.010838920344880777
슭,0.00023061318290296042
▁나라,0.015025521837031286
국인,0.003443883980415857
▁북,0.045309092914387894
스크,0.011327248041486564
▁지방,0.026016773825664478
과의,0.021437152662695073
교통,0.02337716465482238
진다,0.00885780298856631
▁대전,0.011225391366993383
썼,0.0021462440521545505
좌,0.02474885468768555
▁순서,0.0013977838792466899
▁일본,0.08007113371931217
략,0.005751124042303449
▁지역,0.048143851816677366
▁찾,0.014578501001495929
▁총,0.08514331401343604
들도,0.012802708969233988
누,0.011691755903322698
현재,0.057080641583485664
케,0.013753169767620414
사상,0.012066842351530528
얕,0.0002373633284925185
캐,0.003354117118918899
통일,0.021586663350081702
만을,0.009680313266076037
학습,0.0026656022687839786
으로도,0.003787637663275141
원에서,0.012922398117896599
로도,0.0019511950691488138
닮,0.0007292172205555386
이드,0.0030742379480563275
뿐만,0.005853081465238265
기의,0.010085825743657698
엉,0.002328699479955888
이에,0.04849959456409124
점이,0.01135354338475335
▁푸,0.004682787567203845
섞,0.002143826089555306
▁조사,0.056574582161152076
베,0.013746218125147586
리아,0.018655387440705714
▁한국,0.11285135192883053
스카,0.003103052002363994
획,0.008022195413644006
조선,0.004052606064775703
스에서,0.0022792319951130077
흰,0.001353253068043934
숭,0.0028145084655207962
낭,0.004077289432976325
웅,0.007707054288209116
꼽,0.006495050535337726
어린이,0.010933623880017859
기까지,0.004360291805529587
▁퍼,0.006308262924546074
풍,0.01973248903022758
핏,0.0007301239565302552
대상,0.03738774669082071
택,0.03546284696493869
국내,0.042034567064360796
▁변,0.02951284549884737
정도,0.033436795803654926
국에,0.007225577485634522
작업,0.02414809173021489
▁사업,0.023524458876493032
낱,0.0008722800076775148
도록,0.04069612401723723
쓰,0.006816740309478902
편집,0.0027728993591254613
부장,0.011976672496267028
▁협,0.03483175872653583
그룹,0.026441730752481726
▁감사,0.01629243349059386
▁활동,0.01348366768624627
넨,0.0014650838382589998
▁국제,0.04364825485403171
공항,0.011164942302012267
직원,0.020394607788654078
탑,0.006558421305126263
송,0.030318027044395842
뀌,0.004462652222230945
객,0.027656253216394
▁에어,0.002053555485850171
컨,0.00408011038934211
지정,0.00880098086748406
빈,0.01653201328480235
뿔,0.0004976973016778614
비교,0.010144562085131014
현장,0.016738648338596136
학자,0.0048487202505770105
시키,0.02095920205557771
혁,0.012583278863352535
조건,0.006350678018474492
▁연구,0.023763635676934985
장애,0.0058730296566820335
김포,0.0028406023119043116
쿄,0.008030658282741361
성과,0.01525230657915211
자료,0.01780466759953813
축제,0.004305383904838406
로부터,0.02008329510400133
원에,0.012498750920820608
넓,0.005688156266281452
젊,0.006562350494350036
사와,0.01038635834505548
박물관,0.0029796351613608804
▁보도,0.04114929050771234
하기도,0.0056985333557698775
과정,0.02960069813995326
얀,0.002521229751920745
홍,0.014206336258095519
팀,0.05911203241217609
▁교수,0.014655170565580314
했고,0.020646478892742064
헨,0.004196374090989126
개의,0.011733566506601305
간의,0.02218228813702897
▁현황,0.00208901893730576
인으로,0.006035234647714697
▁하이,0.003573043482592177
툰,0.0008325851216732482
▁위치,0.005540459050844257
룬,0.0037452225693467237
특,0.021159086963781937
▁확인,0.02628063399430705
▁국가,0.03694767749775819
쉽,0.012179277612395404
▁참여,0.019692391150456772
▁해외,0.018471723031604756
고기,0.007255499772800175
▁시장,0.02076818301023738
원을,0.027326503566922008
왕,0.013464223237010678
탈,0.019858122336946667
▁절,0.03314593505265412
상이,0.018134316500568487
이주,0.0026138175697834887
주민,0.023157734548940927
뎠,0.00020462008496108022
덤,0.003979966438356727
띠,0.0029378245580822747
▁휴,0.018823234344469947
붕,0.007548073247308779
구조,0.022111764227884335
카,0.025728532534146184
연합,0.03170704580922027
타이,0.0016686964388037283
맥,0.004114767853264618
▁키,0.010141741128765229
북,0.07522735014237528
세이,0.003055901731678723
제도,0.024225869527157256
장성,0.003771014170405334
역사,0.0017429480402888665
협,0.05041774414438371
대사,0.010336689363329331
관련,0.07931219570847424
국의,0.019458755514304756
▁설명,0.02397339393241946
경주,0.0052279373848918825
픽,0.018650954509273763
션,0.012288488923127956
▁환,0.02967746845247927
랴,0.0009535840000771169
총,0.0720714052081528
릭,0.00619179772601579
봉,0.028411060541124876
충주,0.0012780947305840787
공,0.12482409523587377
되었,0.0031707549551428446
장과,0.011794620062232232
템,0.0008479996332434328
사에서,0.005046590189948533
었으며,0.003412450466625676
▁안전,0.01488205605614277
스코,0.006151901343128253
트를,0.005593251234261098
신안,0.0008664365980626735
리에,0.008149642192312527
프,0.06198598245826165
니스,0.0063131995981862
아시아,0.01937624254060553
▁여행,0.005412407781525924
피,0.04559904692941398
▁사용,0.030112298726576774
시키는,0.009322253304504556
▁송,0.021438160147111425
강,0.0648143942087281
흑,0.008998347064647406
룡,0.00462102877248147
평,0.042421340331798306
▁광,0.01971526104670796
시간,0.035902613912676316
대기,0.006206607746936164
디어,0.00219782725427177
▁관광,0.010805673359141161
첸,0.002019804757902381
읍,0.00486635122786317
안내,0.003997295170317981
빌,0.01334040340224102
지구,0.01668595690362093
랭,0.0054860548923612515
콩,0.010686487952686726
포르,0.0028082620621394144
유럽,0.02189213262511961
인들,0.003393812004923165
톈,0.00035231730039827553
제로,0.01788980003271987
지방,0.023209922241707957
무역,0.02141307378514426
▁금융,0.031101245429667846
익,0.023656338586593502
항,0.03164035034085777
세계,0.010376182752450327
으로써,0.006401354484616994
포트,0.01296894389793206
가로,0.00993853152198704
횡,0.005921590405550198
발전,0.008853067811809456
시장,0.032249173173659246
이동,0.0030700065135076497
뤄,0.01747340672344161
전체,0.024187988113102427
촌,0.016498867047504372
도시,0.0102538741443052
하거나,0.010680543794630251
앵,0.042042929185016516
글로,0.0008591827102649395
스파,0.0017885870843496097
샴,0.0004072252010894566
레이,0.008454406228258991
캘,0.0026972372794574298
니아,0.00955216124831607
▁콜,0.006380701054081779
롬,0.003001799818520623
▁뉴,0.01697984010787079
웨,0.0087129267294949
폴,0.008116294458131276
인도,0.014589784826959069
변화,0.016882617861692827
중심,0.019048709356849512
였던,0.006755888250731245
▁통합,0.010907731530517613
체계,0.007008162348585771
▁정치,0.05098213691442406
국가,0.009876671978823031
▁모델,0.0030305131243866536
주제,0.0028033253884992898
개인,0.0019411202249852945
멸,0.0036880982029395687
했으며,0.01739311021545836
리의,0.011606522721699323
프랑스,0.015955127707999228
윈,0.002783679442380427
인정,0.014530443994835942
는가,0.004043135711261994
기기,0.0034780377021301884
이라면,0.00453801205657407
옹,0.003035349049585143
이론,0.002654922933970648
스가,0.007059241808494815
사고,0.03968591939296114
▁성인,0.0026438406053907767
함으로써,0.008921173758354847
스트,0.022618931883075902
벤,0.006899656276944667
스의,0.006398130534484668
스토,0.0029089097553329736
이의,0.006095784461137449
▁법,0.05787897223500294
▁과학,0.006695741431075033
▁발전,0.012515172916807144
보장,0.0105243837100957
대한,0.013700075338878669
행위,0.018159100617210745
지역,0.04274514582321382
헝,0.0016056279143400964
선수,0.044385934943684605
▁미국,0.10607339976938118
멕,0.004795928067160169
캐나다,0.004643092681199578
코인,0.00015001442959480476
대전,0.007806493000103053
▁제공,0.013700176087320302
연대,0.005644733687936683
▁핵,0.04055074401595765
기계,0.006641438021033664
규,0.058015083379652096
셰,0.002527979897510303
스와,0.005570985828659721
정상,0.03339518669725959
단계,0.017146679527218676
▁레,0.010972109784722503
▁페,0.013156033754048616
로그,0.0009196317752460563
허,0.01785937400334604
픔,0.0017888893296745154
목표,0.012407372084257486
상황,0.03422978678776554
흡,0.010591582920666373
멈,0.00212780708733531
경제,0.027032620362672143
리기,0.00581943148573211
위기,0.022556266352378816
▁노동,0.019003372558113674
일자,0.0036297648552327914
정치,0.010286919633161544
▁합법,0.0017074845888332781
사회,0.018992088732650535
하도록,0.01577337751928934
틱,0.002691897612050764
딪,0.002051036774809292
전이,0.008965503072674333
민주,0.029330591567929297
었고,0.0064644230090806255
경찰,0.07384215981833299
사항,0.01005681019246676
▁지원,0.03404340217074043
일부,0.03247444668915554
진주,0.0016916670834965526
만으로,0.005044474472674193
▁발생,0.023565463492238557
지부,0.002895711709478763
클,0.009294748979938148
균,0.03582967204093243
몰,0.0061753757300292535
▁구성,0.018770442161053107
이들,0.018725407607642172
팡,0.0012291309879493742
취,0.02454050691038397
문화,0.01350966078418815
주도,0.009446979875248927
베트남,0.00545633410207887
▁쿠,0.009675779586202454
궤,0.001990083967619999
이스,0.012729464852165204
주기,0.0038800239842546147
현대,0.003982787394722513
업자,0.00675659348982269
▁브,0.007593813039811158
▁미래,0.005567157387877583
보고서,0.009809775013577262
프라,0.0038107090564096003
퇴,0.017920729804301875
및,0.06130582972878246
▁자유,0.01527850117397726
트로,0.005610176972455812
개혁,0.02996621348620574
으로부터,0.013748736836188467
기업,0.03714192049323084
바이,0.005201239047858556
▁소비,0.006092762007888393
센,0.011725405882828853
들에,0.01198795632173017
최소,0.008815891636846068
문제,0.038648008947235364
▁후기,0.0009911631688070445
지의,0.008348418867658764
면서도,0.0037256773716694966
자산,0.005549627159033059
기술,0.012710826390462693
효과,0.013749945817488089
삽,0.001224899553400696
눔,0.0006193006707315412
분들,0.0015784258350985938
하나,0.004308204861204192
조직,0.02263726809945351
거래,0.016343311453619634
▁봉,0.01049980109033671
활동,0.014669779089617415
카오,0.0003787133921066965
개발,0.024169148154516644
그램,0.0016088518644724226
로서의,0.0019802106203397497
▁개인,0.01803135159321732
▁정보,0.02272844543913336
포함,0.026585196533370246
▁선택,0.007748965639929358
▁전략,0.007520568922742372
▁중앙,0.02034403207095321
달러,0.04607941549913059
듭,0.009409299958077363
액,0.0462620724238152
대표,0.037500887190777044
신청,0.019107647195206103
다면,0.009624700126293411
씹,0.0004910479045299385
기준,0.024123408362014265
천만,0.018522903239955434
▁운영,0.01900035010486462
셈,0.007030931496395326
뉴스,0.033207391602051585
운영,0.00649454679312955
내용,0.0339333848724748
▁기업,0.03545488783804951
한다면,0.005787091235967213
▁경영,0.013012064230951925
태국,0.004746259085434018
계획,0.016298982139300144
▁투자,0.024439758468748775
▁생산,0.01995322886585029
방콕,0.0016605358150312774
▁전문,0.01341153180203547
회사,0.035628880396753486
미사,0.007926383645648936
에서부터,0.0024143356553458033
▁플,0.006004002630807787
▁제품,0.010230500505845836
공급,0.015727738475228594
▁가격,0.015542865084828012
업계,0.013723146732013127
뻔,0.0015465893275418724
핑,0.006642747750774921
했다고,0.05157453775123901
제출,0.014310006404538136
방법,0.006092661259446758
팅,0.006906607919417496
이전,0.009820857342157135
활용,0.011057342966345878
유지,0.018926602245587655
투자,0.015612885251764472
싱가포르,0.003017818820740619
시설,0.026768860942471207
훨,0.006367100014461028
▁설치,0.01812041321562283
에선,0.006835177274298143
▁엔,0.007895856867833471
겪,0.01112585190665781
표,0.05128871442231996
피해,0.032683902699315114
전시,0.00943519230757761
샤,0.006202678557712391
▁전자,0.009550650021691542
업체,0.04371474882551094
장의,0.013508451802888528
진해,0.002204476651419693
▁호텔,0.004473130060161005
낄,0.0015094131525784855
춰,0.009856723787379264
▁여성,0.020630459890522066
장에서,0.017536072254138703
파트,0.0024902999803387404
훈련,0.01832422731305083
▁병,0.018463663156273936
라인,0.004108722946766506
잽,9.540877422852929e-05
닛,0.0012096865387137814
아시,0.005187235014471265
지기,0.003209744602055665
혈,0.01316016444015566
프레스,0.001365141384156887
필리핀,0.0036863854794317702
씻,0.0016446175612529164
수입,0.02403958565857378
자동차,0.007750073872787344
강화,0.02315511508945841
▁성장,0.010508566204758972
▁추진,0.0323995905970206
사진,0.003969287103543397
전략,0.004834816965631354
일본,0.005830916808078523
리오,0.002668322476708129
진출,0.018378832968417105
업을,0.007856161981829205
환,0.07813132322406813
생산,0.0068758796447187616
보자,0.0035741517154501638
장에,0.013467144941818098
스티,0.004381448978272978
젤,0.00440341213854945
아산,0.0018999141123565
▁서비스,0.009187653386479935
개선,0.021104078314649118
좋,0.0005585493604255188
꿩,0.00013137596789229375
산업,0.015928026377199363
킴,0.0014256911975796388
본부,0.014899183291220752
사무,0.023378373636122
▁효,0.009358925737259768
지지,0.017956596249524004
제조,0.01367196652366245
센터,0.014305774969989457
▁판매,0.016927853911987034
▁게임,0.003917905398309447
▁삼성,0.02799275301145555
채,0.03212656232018922
명으로,0.012347930503692721
업에,0.0047729574224673445
구매,0.0009554982204681855
기념,0.009587926945096564
유통,0.010341021546319645
관리,0.023304323531520132
비용,0.004955412850268682
법인,0.009332731142434617
윤,0.015246463169537268
협력,0.021565103183571768
▁종합,0.016089123135374035
▁보험,0.010906824794542896
▁쇼,0.0028864428528483253
룸,0.002323561309432493
됐다,0.060978296545026435
힘,0.002022726462709802
쇼핑,0.0026483742852643605
상품,0.005546604705784003
주소,0.0006991941849482505
인제,0.0016578156071071271
덮,0.0027898250973201737
혐,0.04606178452184443
순위,0.005642114228454168
▁상품,0.008105212129551407
▁라이,0.004343567564218145
시의,0.008798764401768085
밴,0.001991595194244527
랜드,0.013582501907490396
기사,0.00929515197370469
겐,0.0031972517952929005
▁광고,0.006876786380693478
소비자,0.011183782260598046
쇼,0.003145769341617316
▁브랜드,0.0013565777666178953
부의,0.01781061175759461
쌉,9.278931474601423e-05
딜,0.0019098882080783842
▁고객,0.006424425877751454
고객,0.0009462293638377477
낙,0.003941379785210448
▁구매,0.0028218631017601654
텁,0.0004262666565585083
장기,0.01277228293986016
영업,0.009532616050638843
소득,0.014902004247586538
뚫,0.0021823119942599506
협회,0.015595153526036678
단체,0.03553115440836735
회장,0.03516221361509927
뭇,0.0009802823371104434
▁레이,0.005807240924294252
이라며,0.012725837908266337
이야기,0.0005231866574115655
즙,0.00039654586627612597
외국,0.01627127631785047
렌,0.006338185211711728
귤,0.000554519422760111
펑,0.0010294475766284184
콤,0.004432931431948562
립니다,0.0038316647322697212
롤,0.002944171709905292
추출,0.0011015834608392176
씁,0.0003868740158791473
깝,0.0022576718286030756
넉,0.0016004897438167015
▁종류,0.002270668377574016
탱,0.002776727799907598
컫,0.0002037133489863635
제주도,0.004866048982538264
